respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
46876,0.5,0.63,0.07
46877,0.5,0.05,0.01
46878,0.5,0.1,0.05
46879,0.5,0.95,0.63
46880,0.5,0.54,0.15
46881,0.5,0.19,0.18
46882,0.5,0.64,0.17
46883,0.5,0.2,0.08
46884,0.5,0.07,0.06
46885,0.5,0.12,0.04
46886,0.5,0.44,0.08
46887,0.5,0.29,0.07
46888,0.5,0.46,0.34
46889,0.5,0.83,0.07
46890,0.5,0.32,0.08
46891,0.5,0.23,0.05
46892,0.5,0.92,0.77
46893,0.5,0.29,0.11
46894,0.5,0.2,0.06
46895,0.5,0.81,0.49
46896,0.5,0.3,0.05
46897,0.5,0.44,0.44
46898,0.5,0.68,0.57
46899,0.5,0.63,0.09
46900,0.5,0.2,0.17
46901,0.5,0.2,0.07
46902,0.5,0.82,0.15
46903,0.5,0.8,0.66
46904,0.5,0.15,0.04
46905,0.5,0.41,0.1
46906,0.5,0.25,0.11
46907,0.5,0.12,0.04
46908,0.5,0.54,0.03
46909,0.5,0.8,0.01
46910,0.5,0.89,0.15
46911,0.5,0.24,0.14
46912,0.5,0.65,0.09
46913,0.5,0.64,0.18
46914,0.5,0.39,0.28
46915,0.5,0.29,0.31
46916,0.5,0.49,0.09
46917,0.5,0.41,0.35
46918,0.5,0.09,0.05
46919,0.5,0.79,0.2
46920,0.5,0.64,0.25
46921,0.5,0.26,0.19
46922,0.5,0.1,0.15
46923,0.5,0.14,0.02
46924,0.5,0.64,0.12
46925,0.5,0.28,0.15
46926,0.5,0.81,0.09
46927,0.5,0.09,0.03
46928,0.5,0.94,0.11
46929,0.5,0.76,0.1
46930,0.5,0.6,0.04
46931,0.5,0.91,0.08
46932,0.5,0.56,0.25
46933,0.5,0.73,0.37
46934,0.5,0.04,0.07
46935,0.5,0.56,0.21
46936,0.5,0.41,0.16
46937,0.5,0.16,0.06
46938,0.5,0.12,0.05
46939,0.5,0.78,0.39
46940,0.5,0.04,0.03
46941,0.5,0.88,0.19
46942,0.5,0.2,0.16
46943,0.5,0.68,0.53
46944,0.5,0.94,0.5
46945,0.5,0.06,0.0
46946,0.5,0.61,0.06
46947,0.5,0.74,0.54
46948,0.5,0.77,0.4
46949,0.5,0.4,0.03
46950,0.5,0.63,0.19
46951,0.5,0.23,0.04
46952,0.5,0.75,0.04
46953,0.5,0.42,0.37
46954,0.5,0.79,0.12
46955,0.5,0.05,0.03
46956,0.5,0.81,0.59
46957,0.5,0.77,0.51
46958,0.5,0.72,0.38
46959,0.5,0.21,0.02
46960,0.5,0.22,0.09
46961,0.5,0.49,0.09
46962,0.5,0.11,0.06
46963,0.5,0.52,0.31
46964,0.5,0.86,0.12
46965,0.5,0.56,0.08
46966,0.5,0.27,0.37
46967,0.5,0.31,0.15
46968,0.5,0.73,0.64
46969,0.5,0.15,0.06
46970,0.5,0.16,0.01
46971,0.5,0.35,0.18
46972,0.5,0.84,0.81
46973,0.5,0.21,0.34
46974,0.5,0.6,0.43
46975,0.5,0.7,0.06
46976,0.5,0.45,0.19
46977,0.5,0.68,0.12
46978,0.5,0.76,0.1
46979,0.5,0.08,0.02
46980,0.5,0.73,0.44
46981,0.5,0.27,0.06
46982,0.5,0.7,0.06
46983,0.5,0.23,0.02
46984,0.5,0.92,0.75
46985,0.5,0.49,0.35
46986,0.5,0.28,0.19
46987,0.5,0.3,0.12
46988,0.5,0.7,0.18
46989,0.5,0.46,0.15
46990,0.5,0.78,0.21
46991,0.5,0.85,0.41
46992,0.5,0.88,0.7
46993,0.5,0.09,0.14
46994,0.5,0.33,0.1
46995,0.5,0.34,0.1
46996,0.5,0.21,0.11
46997,0.5,0.14,0.11
46998,0.5,0.28,0.05
46999,0.5,0.74,0.11
47000,0.5,0.69,0.18
47001,0.5,0.34,0.11
47002,0.5,0.64,0.2
47003,0.5,0.04,0.01
47004,0.5,0.38,0.1
47005,0.5,0.26,0.02
47006,0.5,0.24,0.08
47007,0.5,0.02,0.05
47008,0.5,0.29,0.16
47009,0.5,0.82,0.1
47010,0.5,0.44,0.11
47011,0.5,0.78,0.13
47012,0.5,0.47,0.05
47013,0.5,0.45,0.27
47014,0.5,0.43,0.29
47015,0.5,0.43,0.19
47016,0.5,0.83,0.51
47017,0.5,0.36,0.09
47018,0.5,0.74,0.21
47019,0.5,0.89,0.16
47020,0.5,0.11,0.12
47021,0.5,0.32,0.23
47022,0.5,0.69,0.06
47023,0.5,0.18,0.02
47024,0.5,0.18,0.2
47025,0.5,0.83,0.31
47026,0.5,0.76,0.11
47027,0.5,0.8,0.08
47028,0.5,0.2,0.24
47029,0.5,0.83,0.66
47030,0.5,0.83,0.04
47031,0.5,0.9,0.23
47032,0.5,0.87,0.21
47033,0.5,0.05,0.04
47034,0.5,0.24,0.23
47035,0.5,0.4,0.09
47036,0.5,0.27,0.07
47037,0.5,0.8,0.29
47038,0.5,0.09,0.03
47039,0.5,0.19,0.09
47040,0.5,0.74,0.37
47041,0.5,0.55,0.34
47042,0.5,0.07,0.04
47043,0.5,0.44,0.42
47044,0.5,0.07,0.09
47045,0.5,0.19,0.1
47046,0.5,0.18,0.08
47047,0.5,0.93,0.06
47048,0.5,0.82,0.2
47049,0.5,0.47,0.07
47050,0.5,0.43,0.22
47051,0.5,0.23,0.19
47052,0.5,0.8,0.58
47053,0.5,0.44,0.06
47054,0.5,0.16,0.04
47055,0.5,0.74,0.36
47056,0.5,0.53,0.41
47057,0.5,0.55,0.67
47058,0.5,0.35,0.29
47059,0.5,0.11,0.0
47060,0.5,0.65,0.31
47061,0.5,0.39,0.16
47062,0.5,0.86,0.27
47063,0.5,0.5,0.17
47064,0.5,0.16,0.19
47065,0.5,0.31,0.06
47066,0.5,0.62,0.54
47067,0.5,0.12,0.02
47068,0.5,0.87,0.44
47069,0.5,0.28,0.12
47070,0.5,0.55,0.21
47071,0.5,0.79,0.66
47072,0.5,0.14,0.08
47073,0.5,0.25,0.16
47074,0.5,0.78,0.68
47075,0.5,0.66,0.31
47076,0.5,0.22,0.2
47077,0.5,0.27,0.13
47078,0.5,0.35,0.37
47079,0.5,0.05,0.09
47080,0.5,0.6,0.14
47081,0.5,0.04,0.04
47082,0.5,0.88,0.73
47083,0.5,0.13,0.01
47084,0.5,0.31,0.1
47085,0.5,0.86,0.76
47086,0.5,0.76,0.59
47087,0.5,0.66,0.08
47088,0.5,0.57,0.17
47089,0.5,0.4,0.31
47090,0.5,0.52,0.11
47091,0.5,0.27,0.21
47092,0.5,0.02,0.04
47093,0.5,0.68,0.17
47094,0.5,0.79,0.46
47095,0.5,0.91,0.34
47096,0.5,0.38,0.13
47097,0.5,0.13,0.03
47098,0.5,0.07,0.15
47099,0.5,0.07,0.08
47100,0.5,0.36,0.23
47101,0.5,0.88,0.06
47102,0.5,0.26,0.09
47103,0.5,0.37,0.21
47104,0.5,0.1,0.06
47105,0.5,0.03,0.03
47106,0.5,0.16,0.11
47107,0.5,0.29,0.15
47108,0.5,0.2,0.14
47109,0.5,0.24,0.1
47110,0.5,0.75,0.36
47111,0.5,0.66,0.09
47112,0.5,0.37,0.16
47113,0.5,0.63,0.52
47114,0.5,0.07,0.04
47115,0.5,0.61,0.03
47116,0.5,0.08,0.06
47117,0.5,0.8,0.14
47118,0.5,0.86,0.11
47119,0.5,0.21,0.1
47120,0.5,0.29,0.11
47121,0.5,0.86,0.39
47122,0.5,0.76,0.11
47123,0.5,0.22,0.16
47124,0.5,0.62,0.18
47125,0.5,0.63,0.69
47126,0.5,0.23,0.15
47127,0.5,0.17,0.09
47128,0.5,0.93,0.42
47129,0.5,0.08,0.07
47130,0.5,0.11,0.12
47131,0.5,0.31,0.11
47132,0.5,0.95,0.42
47133,0.5,0.13,0.06
47134,0.5,0.62,0.11
47135,0.5,0.69,0.41
47136,0.5,0.73,0.43
47137,0.5,0.98,0.1
47138,0.5,0.78,0.66
47139,0.5,0.84,0.06
47140,0.5,0.19,0.03
47141,0.5,0.88,0.09
47142,0.5,0.61,0.14
47143,0.5,0.25,0.14
47144,0.5,0.15,0.01
47145,0.5,0.23,0.11
47146,0.5,0.23,0.24
47147,0.5,0.26,0.03
47148,0.5,0.25,0.12
47149,0.5,0.53,0.21
47150,0.5,0.82,0.84
47151,0.5,0.85,0.29
47152,0.5,0.26,0.22
47153,0.5,0.11,0.07
47154,0.5,0.15,0.14
47155,0.5,0.58,0.03
47156,0.5,0.78,0.45
47157,0.5,0.65,0.61
47158,0.5,0.3,0.24
47159,0.5,0.76,0.64
47160,0.5,0.19,0.13
47161,0.5,0.36,0.07
47162,0.5,0.73,0.5
47163,0.5,0.38,0.11
47164,0.5,0.99,0.19
47165,0.5,0.1,0.03
47166,0.5,0.39,0.33
47167,0.5,0.35,0.16
47168,0.5,0.24,0.11
47169,0.5,0.34,0.12
47170,0.5,0.1,0.08
47171,0.5,0.52,0.4
47172,0.5,0.87,0.23
47173,0.5,0.15,0.07
47174,0.5,0.08,0.02
47175,0.5,0.08,0.03
47176,0.5,0.28,0.08
47177,0.5,0.16,0.02
47178,0.5,0.67,0.2
47179,0.5,0.58,0.1
47180,0.5,0.55,0.22
47181,0.5,0.26,0.08
47182,0.5,0.18,0.01
47183,0.5,0.08,0.03
47184,0.5,0.48,0.14
47185,0.5,0.87,0.56
47186,0.5,0.95,0.33
47187,0.5,0.21,0.1
47188,0.5,0.52,0.17
47189,0.5,0.3,0.13
47190,0.5,0.82,0.07
47191,0.5,0.93,0.01
47192,0.5,0.22,0.06
47193,0.5,0.2,0.05
47194,0.5,0.72,0.64
47195,0.5,0.54,0.25
47196,0.5,0.82,0.3
47197,0.5,0.12,0.03
47198,0.5,0.87,0.55
47199,0.5,0.61,0.21
47200,0.5,0.08,0.03
47201,0.5,0.66,0.06
47202,0.5,0.7,0.52
47203,0.5,0.55,0.09
47204,0.5,0.24,0.51
47205,0.5,0.07,0.04
47206,0.5,0.3,0.15
47207,0.5,0.97,0.56
47208,0.5,0.37,0.23
47209,0.5,0.67,0.71
47210,0.5,0.2,0.28
47211,0.5,0.56,0.2
47212,0.5,0.79,0.17
47213,0.5,0.21,0.02
47214,0.5,0.67,0.17
47215,0.5,0.87,0.57
47216,0.5,0.44,0.16
47217,0.5,0.82,0.62
47218,0.5,0.83,0.12
47219,0.5,0.08,0.02
47220,0.5,0.1,0.12
47221,0.5,0.81,0.38
47222,0.5,0.73,0.51
47223,0.5,0.77,0.55
47224,0.5,0.53,0.15
47225,0.5,0.52,0.28
47226,0.5,0.09,0.07
47227,0.5,0.25,0.05
47228,0.5,0.63,0.26
47229,0.5,0.18,0.1
47230,0.5,0.82,0.52
47231,0.5,0.66,0.51
47232,0.5,0.17,0.32
47233,0.5,0.6,0.47
47234,0.5,0.12,0.12
47235,0.5,0.17,0.07
47236,0.5,0.41,0.26
47237,0.5,0.62,0.45
47238,0.5,0.31,0.32
47239,0.5,0.94,0.6
47240,0.5,0.27,0.31
47241,0.5,0.74,0.42
47242,0.5,0.81,0.49
47243,0.5,0.19,0.05
47244,0.5,0.53,0.33
47245,0.5,0.29,0.34
47246,0.5,0.49,0.14
47247,0.5,0.1,0.02
47248,0.5,0.12,0.15
47249,0.5,0.24,0.05
47250,0.5,0.21,0.12
47251,0.5,0.66,0.35
47252,0.5,0.64,0.39
47253,0.5,0.67,0.13
47254,0.5,0.24,0.11
47255,0.5,0.88,0.54
47256,0.5,0.6,0.09
47257,0.5,0.57,0.12
47258,0.5,0.85,0.29
47259,0.5,0.11,0.05
47260,0.5,0.39,0.43
47261,0.5,0.06,0.03
47262,0.5,0.2,0.07
47263,0.5,0.61,0.14
47264,0.5,0.49,0.05
47265,0.5,0.43,0.12
47266,0.5,0.6,0.1
47267,0.5,0.08,0.03
47268,0.5,0.27,0.22
47269,0.5,0.47,0.23
47270,0.5,0.22,0.05
47271,0.5,0.32,0.15
47272,0.5,0.69,0.08
47273,0.5,0.91,0.2
47274,0.5,0.88,0.06
47275,0.5,0.13,0.22
47276,0.5,0.69,0.61
47277,0.5,0.75,0.42
47278,0.5,0.08,0.05
47279,0.5,0.8,0.46
47280,0.5,0.14,0.01
47281,0.5,0.62,0.43
47282,0.5,0.56,0.13
47283,0.5,0.26,0.13
47284,0.5,0.02,0.0
47285,0.5,0.35,0.1
47286,0.5,0.7,0.17
47287,0.5,0.19,0.19
47288,0.5,0.87,0.58
47289,0.5,0.93,0.79
47290,0.5,0.94,0.56
47291,0.5,0.38,0.12
47292,0.5,0.85,0.41
47293,0.5,0.49,0.22
47294,0.5,0.37,0.23
47295,0.5,0.11,0.05
47296,0.5,0.77,0.07
47297,0.5,0.2,0.22
47298,0.5,0.78,0.23
47299,0.5,0.67,0.38
47300,0.5,0.35,0.2
47301,0.5,0.95,0.2
47302,0.5,0.45,0.21
47303,0.5,0.43,0.08
47304,0.5,0.9,0.59
47305,0.5,0.22,0.07
47306,0.5,0.23,0.13
47307,0.5,0.42,0.28
47308,0.5,0.42,0.07
47309,0.5,0.2,0.2
47310,0.5,0.6,0.28
47311,0.5,0.16,0.05
47312,0.5,0.88,0.45
47313,0.5,0.1,0.0
47314,0.5,0.62,0.05
47315,0.5,0.25,0.16
47316,0.5,0.13,0.07
47317,0.5,0.18,0.08
47318,0.5,0.18,0.05
47319,0.5,0.74,0.65
47320,0.5,0.88,0.05
47321,0.5,0.3,0.04
47322,0.5,0.49,0.16
47323,0.5,0.16,0.1
47324,0.5,0.23,0.06
47325,0.5,0.09,0.07
47326,0.5,0.84,0.63
47327,0.5,0.09,0.02
47328,0.5,0.99,0.1
47329,0.5,0.72,0.05
47330,0.5,0.49,0.43
47331,0.5,0.04,0.1
47332,0.5,0.73,0.15
47333,0.5,0.43,0.12
47334,0.5,0.06,0.03
47335,0.5,0.79,0.13
47336,0.5,0.62,0.57
47337,0.5,0.23,0.11
47338,0.5,0.69,0.46
47339,0.5,0.12,0.05
47340,0.5,0.57,0.41
47341,0.5,0.78,0.07
47342,0.5,0.88,0.72
47343,0.5,0.4,0.08
47344,0.5,0.41,0.11
47345,0.5,0.38,0.08
47346,0.5,0.61,0.18
47347,0.5,0.62,0.12
47348,0.5,0.21,0.1
47349,0.5,0.11,0.06
47350,0.5,0.8,0.19
47351,0.5,0.13,0.05
47352,0.5,0.24,0.12
47353,0.5,0.36,0.1
47354,0.5,0.9,0.86
47355,0.5,0.95,0.15
47356,0.5,0.79,0.58
47357,0.5,0.31,0.1
47358,0.5,0.63,0.62
47359,0.5,0.5,0.14
47360,0.5,0.6,0.1
47361,0.5,0.29,0.14
47362,0.5,0.19,0.08
47363,0.5,0.66,0.21
47364,0.5,0.72,0.49
47365,0.5,0.81,0.23
47366,0.5,0.15,0.0
47367,0.5,0.64,0.39
47368,0.5,0.59,0.19
47369,0.5,0.19,0.08
47370,0.5,0.86,0.08
47371,0.5,0.19,0.13
47372,0.5,0.27,0.23
47373,0.5,0.72,0.36
47374,0.5,0.06,0.07
47375,0.5,0.55,0.07
47376,0.5,0.23,0.08
47377,0.5,0.23,0.15
47378,0.5,0.84,0.42
47379,0.5,0.61,0.12
47380,0.5,0.34,0.1
47381,0.5,0.25,0.08
47382,0.5,0.08,0.05
47383,0.5,0.7,0.6
47384,0.5,0.18,0.18
47385,0.5,0.37,0.03
47386,0.5,0.73,0.6
47387,0.5,0.87,0.12
47388,0.5,0.21,0.09
47389,0.5,0.65,0.19
47390,0.5,0.06,0.03
47391,0.5,0.93,0.62
47392,0.5,0.36,0.04
47393,0.5,0.32,0.15
47394,0.5,0.18,0.04
47395,0.5,0.49,0.48
47396,0.5,0.3,0.5
47397,0.5,0.61,0.38
47398,0.5,0.77,0.47
47399,0.5,0.82,0.3
47400,0.5,0.58,0.17
47401,0.5,0.03,0.04
47402,0.5,0.77,0.08
47403,0.5,0.4,0.08
47404,0.5,0.09,0.04
47405,0.5,0.19,0.15
47406,0.5,0.2,0.05
47407,0.5,0.57,0.35
47408,0.5,0.6,0.15
47409,0.5,0.74,0.68
47410,0.5,0.76,0.21
47411,0.5,0.68,0.21
47412,0.5,0.81,0.07
47413,0.5,0.14,0.03
47414,0.5,0.7,0.08
47415,0.5,0.71,0.2
47416,0.5,0.55,0.11
47417,0.5,0.28,0.03
47418,0.5,0.09,0.04
47419,0.5,0.95,0.71
47420,0.5,0.17,0.06
47421,0.5,0.32,0.02
47422,0.5,0.33,0.11
47423,0.5,0.44,0.53
47424,0.5,0.61,0.53
47425,0.5,0.24,0.16
47426,0.5,0.11,0.11
47427,0.5,0.56,0.52
47428,0.5,0.87,0.84
47429,0.5,0.2,0.04
47430,0.5,0.13,0.05
47431,0.5,0.15,0.07
47432,0.5,0.25,0.03
47433,0.5,0.82,0.4
47434,0.5,0.54,0.05
47435,0.5,0.2,0.12
47436,0.5,0.28,0.03
47437,0.5,0.79,0.32
47438,0.5,0.14,0.17
47439,0.5,0.97,0.09
47440,0.5,0.15,0.14
47441,0.5,0.2,0.03
47442,0.5,0.76,0.1
47443,0.5,0.82,0.38
47444,0.5,0.27,0.01
47445,0.5,0.18,0.06
47446,0.5,0.13,0.04
47447,0.5,0.19,0.05
47448,0.5,0.11,0.02
47449,0.5,0.57,0.14
47450,0.5,0.87,0.11
47451,0.5,0.7,0.18
47452,0.5,0.69,0.24
47453,0.5,0.83,0.73
47454,0.5,0.85,0.26
47455,0.5,0.42,0.21
47456,0.5,0.72,0.17
47457,0.5,0.51,0.2
47458,0.5,0.15,0.04
47459,0.5,0.65,0.63
47460,0.5,0.25,0.1
47461,0.5,0.89,0.35
47462,0.5,0.08,0.08
47463,0.5,0.39,0.13
47464,0.5,0.29,0.08
47465,0.5,0.62,0.44
47466,0.5,0.24,0.22
47467,0.5,0.32,0.47
47468,0.5,0.6,0.33
47469,0.5,0.81,0.11
47470,0.5,0.52,0.33
47471,0.5,0.59,0.58
47472,0.5,0.62,0.19
47473,0.5,0.22,0.1
47474,0.5,0.7,0.19
47475,0.5,0.09,0.03
47476,0.5,0.61,0.52
47477,0.5,0.64,0.28
47478,0.5,0.64,0.05
47479,0.5,0.31,0.16
47480,0.5,0.24,0.23
47481,0.5,0.13,0.04
47482,0.5,0.64,0.14
47483,0.5,0.77,0.75
47484,0.5,0.41,0.1
47485,0.5,0.32,0.09
47486,0.5,0.17,0.03
47487,0.5,0.88,0.5
47488,0.5,0.27,0.16
47489,0.5,0.51,0.18
47490,0.5,0.03,0.03
47491,0.5,0.56,0.25
47492,0.5,0.94,0.57
47493,0.5,0.2,0.07
47494,0.5,0.91,0.26
47495,0.5,0.13,0.07
47496,0.5,0.09,0.03
47497,0.5,0.82,0.32
47498,0.5,0.12,0.09
47499,0.5,0.88,0.67
47500,0.5,0.39,0.22
47501,0.5,0.49,0.28
47502,0.5,0.08,0.06
47503,0.5,0.49,0.2
47504,0.5,0.56,0.32
47505,0.5,0.28,0.15
47506,0.5,0.07,0.02
47507,0.5,0.1,0.01
47508,0.5,0.65,0.27
47509,0.5,0.21,0.02
47510,0.5,0.25,0.09
47511,0.5,0.71,0.32
47512,0.5,0.9,0.47
47513,0.5,0.18,0.03
47514,0.5,0.09,0.03
47515,0.5,0.55,0.16
47516,0.5,0.5,0.38
47517,0.5,0.33,0.16
47518,0.5,0.22,0.15
47519,0.5,0.82,0.54
47520,0.5,0.72,0.32
47521,0.5,0.12,0.02
47522,0.5,0.53,0.3
47523,0.5,0.61,0.38
47524,0.5,0.63,0.37
47525,0.5,0.09,0.15
47526,0.5,0.23,0.05
47527,0.5,0.48,0.38
47528,0.5,0.88,0.08
47529,0.5,0.22,0.07
47530,0.5,0.54,0.13
47531,0.5,0.66,0.16
47532,0.5,0.2,0.12
47533,0.5,0.48,0.14
47534,0.5,0.56,0.13
47535,0.5,0.73,0.4
47536,0.5,0.39,0.19
47537,0.5,0.22,0.08
47538,0.5,0.42,0.61
47539,0.5,0.94,0.79
47540,0.5,0.58,0.07
47541,0.5,0.05,0.03
47542,0.5,0.78,0.71
47543,0.5,0.15,0.03
47544,0.5,0.15,0.03
47545,0.5,0.65,0.35
47546,0.5,0.91,0.08
47547,0.5,0.62,0.18
47548,0.5,0.16,0.02
47549,0.5,0.21,0.13
47550,0.5,0.28,0.07
47551,0.5,0.91,0.22
47552,0.5,0.48,0.14
47553,0.5,0.12,0.15
47554,0.5,0.41,0.36
47555,0.5,0.29,0.13
47556,0.5,0.37,0.01
47557,0.5,0.96,0.1
47558,0.5,0.64,0.43
47559,0.5,0.87,0.74
47560,0.5,0.82,0.3
47561,0.5,0.64,0.2
47562,0.5,0.32,0.1
47563,0.5,0.1,0.07
47564,0.5,0.15,0.06
47565,0.5,0.73,0.32
47566,0.5,0.75,0.58
47567,0.5,0.57,0.16
47568,0.5,0.31,0.07
47569,0.5,0.16,0.15
47570,0.5,0.09,0.03
47571,0.5,0.67,0.42
47572,0.5,0.64,0.62
47573,0.5,0.57,0.24
47574,0.5,0.62,0.35
47575,0.5,0.6,0.07
47576,0.5,0.19,0.2
47577,0.5,0.99,0.19
47578,0.5,0.15,0.03
47579,0.5,0.58,0.24
47580,0.5,0.26,0.05
47581,0.5,0.36,0.13
47582,0.5,0.55,0.26
47583,0.5,0.15,0.08
47584,0.5,0.7,0.3
47585,0.5,0.79,0.15
47586,0.5,0.74,0.48
47587,0.5,0.86,0.71
47588,0.5,0.33,0.09
47589,0.5,0.67,0.46
47590,0.5,0.63,0.04
47591,0.5,0.13,0.09
47592,0.5,0.13,0.01
47593,0.5,0.1,0.12
47594,0.5,0.32,0.09
47595,0.5,0.16,0.07
47596,0.5,0.74,0.37
47597,0.5,0.17,0.23
47598,0.5,0.56,0.07
47599,0.5,0.1,0.05
47600,0.5,0.47,0.04
47601,0.5,0.52,0.13
47602,0.5,0.26,0.14
47603,0.5,0.37,0.13
47604,0.5,0.76,0.07
47605,0.5,0.11,0.05
47606,0.5,0.34,0.24
47607,0.5,0.13,0.02
47608,0.5,0.67,0.49
47609,0.5,0.37,0.29
47610,0.5,0.32,0.15
47611,0.5,0.63,0.08
47612,0.5,0.12,0.07
47613,0.5,0.65,0.66
47614,0.5,0.25,0.12
47615,0.5,0.93,0.67
47616,0.5,0.91,0.07
47617,0.5,0.39,0.25
47618,0.5,0.8,0.12
47619,0.5,0.44,0.08
47620,0.5,0.37,0.21
47621,0.5,0.36,0.08
47622,0.5,0.2,0.3
47623,0.5,0.85,0.14
47624,0.5,0.09,0.05
47625,0.5,0.08,0.01
47626,0.5,0.16,0.08
47627,0.5,0.67,0.57
47628,0.5,0.48,0.12
47629,0.5,0.85,0.32
47630,0.5,0.14,0.09
47631,0.5,0.13,0.06
47632,0.5,0.93,0.6
47633,0.5,0.25,0.05
47634,0.5,0.76,0.12
47635,0.5,0.1,0.03
47636,0.5,0.76,0.5
47637,0.5,0.55,0.19
47638,0.5,0.26,0.17
47639,0.5,0.24,0.19
47640,0.5,0.64,0.37
47641,0.5,0.51,0.16
47642,0.5,0.51,0.03
47643,0.5,0.65,0.51
47644,0.5,0.52,0.29
47645,0.5,0.73,0.7
47646,0.5,0.67,0.39
47647,0.5,0.6,0.25
47648,0.5,0.64,0.13
47649,0.5,0.29,0.06
47650,0.5,0.95,0.63
47651,0.5,0.05,0.02
47652,0.5,0.62,0.17
47653,0.5,0.78,0.51
47654,0.5,0.34,0.16
47655,0.5,0.39,0.11
47656,0.5,0.6,0.25
47657,0.5,0.61,0.23
47658,0.5,0.8,0.63
47659,0.5,0.86,0.19
47660,0.5,0.48,0.17
47661,0.5,0.64,0.4
47662,0.5,0.08,0.03
47663,0.5,0.91,0.1
47664,0.5,0.15,0.07
47665,0.5,0.07,0.06
47666,0.5,0.79,0.61
47667,0.5,0.2,0.1
47668,0.5,0.72,0.59
47669,0.5,0.62,0.23
47670,0.5,0.78,0.42
47671,0.5,0.62,0.2
47672,0.5,0.28,0.09
47673,0.5,0.37,0.15
47674,0.5,0.57,0.28
47675,0.5,0.73,0.1
47676,0.5,0.67,0.42
47677,0.5,0.39,0.19
47678,0.5,0.27,0.09
47679,0.5,0.62,0.42
47680,0.5,0.63,0.33
47681,0.5,0.66,0.08
47682,0.5,0.9,0.65
47683,0.5,0.09,0.03
47684,0.5,0.57,0.42
47685,0.5,0.66,0.12
47686,0.5,0.06,0.01
47687,0.5,0.48,0.27
47688,0.5,0.82,0.65
47689,0.5,0.1,0.09
47690,0.5,0.19,0.01
47691,0.5,0.3,0.25
47692,0.5,0.82,0.1
47693,0.5,0.69,0.15
47694,0.5,0.08,0.13
47695,0.5,0.84,0.06
47696,0.5,0.16,0.01
47697,0.5,0.06,0.01
47698,0.5,0.12,0.02
47699,0.5,0.66,0.65
47700,0.5,0.24,0.19
47701,0.5,0.56,0.05
47702,0.5,0.12,0.06
47703,0.5,0.14,0.08
47704,0.5,0.23,0.11
47705,0.5,0.91,0.07
47706,0.5,0.27,0.34
47707,0.5,0.27,0.08
47708,0.5,0.14,0.13
47709,0.5,0.83,0.36
47710,0.5,0.35,0.06
47711,0.5,0.24,0.06
47712,0.5,0.54,0.16
47713,0.5,0.68,0.32
47714,0.5,0.64,0.28
47715,0.5,0.95,0.14
47716,0.5,0.34,0.15
47717,0.5,0.85,0.18
47718,0.5,0.57,0.46
47719,0.5,0.4,0.04
47720,0.5,0.93,0.15
47721,0.5,0.59,0.25
47722,0.5,0.86,0.76
47723,0.5,0.63,0.18
47724,0.5,0.4,0.15
47725,0.5,0.36,0.3
47726,0.5,0.15,0.08
47727,0.5,0.75,0.27
47728,0.5,0.58,0.18
47729,0.5,0.75,0.54
47730,0.5,0.25,0.01
47731,0.5,0.27,0.06
47732,0.5,0.54,0.49
47733,0.5,0.72,0.31
47734,0.5,0.26,0.37
47735,0.5,0.29,0.1
47736,0.5,0.08,0.0
47737,0.5,0.23,0.03
47738,0.5,0.11,0.06
47739,0.5,0.55,0.41
47740,0.5,0.11,0.07
47741,0.5,0.9,0.39
47742,0.5,0.59,0.12
47743,0.5,0.36,0.08
47744,0.5,0.26,0.17
47745,0.5,0.81,0.32
47746,0.5,0.59,0.42
47747,0.5,0.83,0.56
47748,0.5,0.83,0.72
47749,0.5,0.3,0.08
47750,0.5,0.21,0.32
47751,0.5,0.87,0.68
47752,0.5,0.9,0.67
47753,0.5,0.04,0.02
47754,0.5,0.81,0.58
47755,0.5,0.74,0.19
47756,0.5,0.78,0.68
47757,0.5,0.64,0.12
47758,0.5,0.61,0.44
47759,0.5,0.24,0.12
47760,0.5,0.15,0.06
47761,0.5,0.93,0.21
47762,0.5,0.05,0.11
47763,0.5,0.71,0.32
47764,0.5,0.18,0.05
47765,0.5,0.59,0.14
47766,0.5,0.24,0.27
47767,0.5,0.65,0.06
47768,0.5,0.41,0.38
47769,0.5,0.59,0.26
47770,0.5,0.96,0.53
47771,0.5,0.18,0.15
47772,0.5,0.45,0.04
47773,0.5,0.27,0.06
47774,0.5,0.11,0.0
47775,0.5,0.19,0.07
47776,0.5,0.67,0.52
47777,0.5,0.19,0.02
47778,0.5,0.37,0.06
47779,0.5,0.28,0.08
47780,0.5,0.66,0.45
47781,0.5,0.06,0.1
47782,0.5,0.16,0.15
47783,0.5,0.39,0.26
47784,0.5,0.11,0.08
47785,0.5,0.39,0.02
47786,0.5,0.22,0.24
47787,0.5,0.13,0.05
47788,0.5,0.47,0.09
47789,0.5,0.91,0.53
47790,0.5,0.91,0.06
47791,0.5,0.45,0.36
47792,0.5,0.17,0.03
47793,0.5,0.68,0.17
47794,0.5,0.27,0.12
47795,0.5,0.63,0.06
47796,0.5,0.4,0.08
47797,0.5,0.71,0.13
47798,0.5,0.08,0.26
47799,0.5,0.2,0.03
47800,0.5,0.47,0.12
47801,0.5,0.3,0.08
47802,0.5,0.6,0.38
47803,0.5,0.16,0.06
47804,0.5,0.29,0.22
47805,0.5,0.2,0.07
47806,0.5,0.29,0.03
